SampleName	Provided_Breeds	BreedQC	DiseaseAcronym
CMT-236	NA	Pass QC	MT
CMT-59	Maltese	Pass QC	MT
CMT-262	Maltese	Pass QC	MT
CMT-188	Maltese	Pass QC	MT
CMT-377	Maltese	Pass QC	MT
CMT-381	Maltese	Pass QC	MT
CMT-685	Maltese	Pass QC	MT
009	Maltese	Pass QC	MT
CMT-201	Maltese	Pass QC	MT
CMT-227	Maltese	Pass QC	MT
CMT-112	Maltese	Pass QC	MT
CMT-239	Maltese	Pass QC	MT
CMT-311	Maltese	Pass QC	MT
CMT-667	Maltese	Pass QC	MT
153	Maltese	Pass QC	MT
007	Maltese	Pass QC	MT
CMT-102	Maltese	Pass QC	MT
4184	Maltese	Pass QC	BCL
CMT-21	Maltese	Pass QC	MT
CMT-149	Maltese	Pass QC	MT
CMT-182	Maltese	Pass QC	MT
CMT-355	Maltese	Pass QC	MT
CMT-642	Maltese	Pass QC	MT
CMT-178	Maltese	Pass QC	MT
013	Maltese	Pass QC	MT
095	Maltese	Pass QC	MT
CMT-9	Maltese	Pass QC	MT
CMT-30	Maltese	Pass QC	MT
CMT-505	Maltese	Pass QC	MT
CMT-168	Maltese	Pass QC	MT
CMT-43	NA	Pass QC	MT
CMT-332	Maltese	Pass QC	MT
DD0358	NA	Pass QC	UC
i_B023	Boston Terrier	Pass QC	GLM
i_A71E	Boston Terrier	Pass QC	GLM
i_6E45	Boston Terrier	Pass QC	GLM
i_FC65	Boston Terrier	Pass QC	GLM
i_F840	Boston Terrier	Pass QC	GLM
i_2C4F	Boston Terrier	Pass QC	GLM
i_0FF0	Boston Terrier	Pass QC	GLM
i_E7AB	Boston Terrier	Pass QC	GLM
i_1793	Boston Terrier	Pass QC	GLM
i_49E6	Boston Terrier	Pass QC	GLM
CMT-106	Yorkshire Terrier	Pass QC	MT
CMT-124	Yorkshire Terrier	Pass QC	MT
DD0353	NA	Pass QC	UC
CMT-109	Yorkshire Terrier	Pass QC	MT
CMT-153	Yorkshire Terrier	Pass QC	MT
CMT-638	Yorkshire Terrier	Pass QC	MT
CMT-538	Yorkshire Terrier	Pass QC	MT
CMT-340	Yorkshire Terrier	Pass QC	MT
CMT-116	Yorkshire Terrier	Pass QC	MT
DD0087	NA	Pass QC	OM
CMT-353	Yorkshire Terrier	Pass QC	MT
CMT-136	Yorkshire Terrier	Pass QC	MT
CMT-24	Yorkshire Terrier	Pass QC	MT
CMT-634	Yorkshire Terrier	Pass QC	MT
070	Maltese	Pass QC	MT
CMT-33	Yorkshire Terrier	Pass QC	MT
CCB060153	Golden Retriever	Pass QC	BCL
B00E014-5	Poodle	Pass QC	OM
B00E00K-L	Poodle	Pass QC	OM
B00E00S-T	Poodle	Pass QC	OM
Poodle8	Poodle	Pass QC	UCL
CMT-307	Poodle	Pass QC	MT
Poodle22	Poodle	Pass QC	UCL
B00E01M-N	Poodle	Pass QC	OM
Poodle18	Poodle	Pass QC	UCL
B00E01C-D	Poodle	Pass QC	OM
B00E012-3	Poodle	Pass QC	OM
Poodle6	Poodle	Pass QC	UCL
B00E00O-P	Poodle	Pass QC	OM
CMT-54	Poodle	Pass QC	MT
B00E010-1	Poodle	Pass QC	OM
CCB070213_URen	Poodle	Pass QC	OM
B00E00I-J	Poodle	Pass QC	OM
CMT-456	Poodle	Pass QC	MT
CMT-210	Poodle	Pass QC	MT
B00E01I-J	Poodle	Pass QC	OM
Poodle2	Poodle	Pass QC	UCL
B00E00G-H	Poodle	Pass QC	OM
CMT-252	Poodle	Pass QC	MT
DD0284	NA	Pass QC	UC
CMT-360	Poodle	Pass QC	MT
DD0270	NA	Pass QC	UC
DD0275	NA	Pass QC	UC
B00E00Y-Z	Poodle	Pass QC	OM
B00E00E-F	Poodle	Pass QC	OM
Poodle9	Poodle	Pass QC	UCL
B00E00U-V	Poodle	Pass QC	OM
CMT-246	Poodle	Pass QC	MT
CMT-652	Poodle	Pass QC	MT
B00E016-7	Poodle	Pass QC	OM
Poodle7	Poodle	Pass QC	UCL
B00E00Q-R	Poodle	Pass QC	OM
CMT-250	Poodle	Pass QC	MT
CMT-257	Poodle	Pass QC	MT
CMT-215	Poodle	Pass QC	MT
CMT-695	Poodle	Pass QC	MT
CMT-271	Poodle	Pass QC	MT
DD0342	NA	Pass QC	UC
CMT-606	Poodle	Pass QC	MT
DD0349	NA	Pass QC	UC
B00E018-9	Poodle	Pass QC	OM
Poodle17	Poodle	Pass QC	UCL
B00E01A-B	Poodle	Pass QC	OM
CMT-660	Poodle	Pass QC	MT
B00E00W-X	Poodle	Pass QC	OM
Poodle10	Poodle	Pass QC	UCL
B00E01G-H	Poodle	Pass QC	OM
Poodle19	Poodle	Pass QC	UCL
B00E00M-N	Poodle	Pass QC	OM
Poodle5	Poodle	Pass QC	UCL
DD0224	NA	Pass QC	UC
DD0049	NA	Pass QC	OM
HS1	NA	Pass QC	HS
DD0328	NA	Pass QC	UC
CCB060151	Golden Retriever	Pass QC	TCL
DD0095	NA	Pass QC	OM
CMT-711	Yorkshire Terrier	Pass QC	MT
CMT-128	Yorkshire Terrier	Pass QC	MT
DD0261	NA	Pass QC	UC
HS2	NA	Pass QC	HS
DD0285	NA	Pass QC	UC
DD0096	NA	Pass QC	OM
Golden1	Golden Retriever	Pass QC	UCL
B00E01Q-R	Golden Retriever	Pass QC	OM
DD0237	NA	Pass QC	UC
DD0002	NA	Pass QC	OM
DD0002-1	NA	Pass QC	OM
DD0065	NA	Pass QC	OM
DD0266	NA	Pass QC	UC
DD0058	NA	Pass QC	OM
DD0084	NA	Pass QC	OM
DD0260	NA	Pass QC	UC
DD0068	NA	Pass QC	OM
DD0046	NA	Pass QC	OM
DD0010	NA	Pass QC	OM
DD0336	NA	Pass QC	UC
DD0091	NA	Pass QC	OM
13ZOP	Rottweiler	Pass QC	BCL
DD0071	NA	Pass QC	OM
DD0052	NA	Pass QC	OM
DD0012	NA	Pass QC	OM
CMT-344	Yorkshire Terrier	Pass QC	MT
DD0014-1	NA	Pass QC	OM
DD0014	NA	Pass QC	OM
DD0041	NA	Pass QC	OM
CMT-84	NA	Pass QC	MT
DD0355	NA	Pass QC	UC
DD0273	NA	Pass QC	UC
DD0268	NA	Pass QC	UC
DD0306	NA	Pass QC	UC
DD0078	NA	Pass QC	OM
DD0051	NA	Pass QC	OM
HPCI_0004	Labrador Retriever	Pass QC	OSA
HPCI_0008	Labrador Retriever	Pass QC	OSA
DD0265	NA	Pass QC	UC
DD0281	NA	Pass QC	UC
DD0248	NA	Pass QC	UC
DD0299	NA	Pass QC	UC
DD0253	NA	Pass QC	UC
DD0247	NA	Pass QC	UC
DD0080	NA	Pass QC	OM
DD0069	NA	Pass QC	OM
DD0079	NA	Pass QC	OM
DD0055	NA	Pass QC	OM
DD0060	NA	Pass QC	OM
DD0100	NA	Pass QC	OM
CMT-319	NA	Pass QC	MT
DD0015	NA	Pass QC	OM
DD0057	NA	Pass QC	OM
DD0344	NA	Pass QC	UC
DD0213	NA	Pass QC	UC
DD0395	NA	Pass QC	UC
DD0044	NA	Pass QC	OM
DD0277	NA	Pass QC	UC
DD0338	NA	Pass QC	UC
DD0062	NA	Pass QC	OM
B00E01O-P	Poodle	Pass QC	OM
Poodle23	Poodle	Pass QC	UCL
DD0016	NA	Pass QC	OM
DD0288	NA	Pass QC	UC
DD0274	NA	Pass QC	UC
DD0048	NA	Pass QC	OM
B00E02M-N	Labrador Retriever	Pass QC	OM
CCB030002_URen	Poodle	Pass QC	OM
DD0244	NA	Pass QC	UC
DD0098	NA	Pass QC	OM
DD0059	NA	Pass QC	OM
Poodle21	Poodle	Pass QC	UCL
B00E01K-L	Poodle	Pass QC	OM
DD0225	NA	Pass QC	UC
DD0357	NA	Pass QC	UC
DD0235	NA	Pass QC	UC
CMT-354	Yorkshire Terrier	Pass QC	MT
DD0343	NA	Pass QC	UC
DD0006-1	NA	Pass QC	OM
DD0006	NA	Pass QC	OM
DD0369	NA	Pass QC	UC
CCB050031	NA	Pass QC	UCL
CCB050031_URen	Labrador Retriever	Pass QC	OM
DD0083	NA	Pass QC	OM
DD0070	NA	Pass QC	OM
DD0085	NA	Pass QC	OM
DD0375	NA	Pass QC	UC
DD0396	NA	Pass QC	UC
DD0292	NA	Pass QC	UC
DD0245	NA	Pass QC	UC
DD0042	NA	Pass QC	OM
DD0042-1	NA	Pass QC	OM
DD0042-2	NA	Pass QC	OM
DD0372	NA	Pass QC	UC
DD0240	NA	Pass QC	UC
DD0258	NA	Pass QC	UC
DD0246	NA	Pass QC	UC
DD0278	NA	Pass QC	UC
DD0393	NA	Pass QC	UC
CMT-183	NA	Pass QC	MT
CCB050195	NA	Pass QC	UCL
DD0347	NA	Pass QC	UC
DD0063	NA	Pass QC	OM
DD0236	NA	Pass QC	UC
CMT-150	NA	Pass QC	MT
HS3	NA	Pass QC	HS
HS5	NA	Pass QC	HS
DD0093	NA	Pass QC	OM
DD0320	NA	Pass QC	UC
DD0097	NA	Pass QC	OM
i_63FE	Boxer	Pass QC	GLM
i_81E2	Boxer	Pass QC	GLM
i_607E	Boxer	Pass QC	GLM
DD0089	NA	Pass QC	OM
SopDix	Boxer	Pass QC	TCL
i_22C7	Boxer	Pass QC	GLM
CCB060034	Boxer	Pass QC	TCL
NygRoy	Boxer	Pass QC	TCL
RoxRho	Boxer	Pass QC	TCL
i_E952	Boxer	Pass QC	GLM
i_E271	Boxer	Pass QC	GLM
CCB040265	Boxer	Pass QC	TCL
i_BF76	Boxer	Pass QC	GLM
CCB040007	NA	Pass QC	UCL
CCB050194	NA	Pass QC	UCL
CCB020030	Boxer	Pass QC	TCL
CCB030166	Boxer	Pass QC	TCL
CCB060027	Boxer	Pass QC	TCL
i_1165	Boxer	Pass QC	GLM
CCB080023	NA	Pass QC	UCL
i_03A6	Boxer	Pass QC	GLM
i_3688	Boxer	Pass QC	GLM
CCB040184	NA	Pass QC	UCL
i_05CA	Boxer	Pass QC	GLM
CCB050204	NA	Pass QC	UCL
CCB010174	NA	Pass QC	UCL
i_92AC	Boxer	Pass QC	GLM
CCB060032	Boxer	Pass QC	TCL
i_6638	Boxer	Pass QC	GLM
SopCas	Boxer	Pass QC	TCL
CCB050063	NA	Pass QC	UCL
SteHel	Boxer	Pass QC	TCL
CasLea	Boxer	Pass QC	TCL
i_E2CD	Boxer	Pass QC	GLM
CCB030212	Boxer	Pass QC	TCL
i_D026	Boxer	Pass QC	GLM
i_4BAC	Boxer	Pass QC	GLM
MurVoe	Boxer	Pass QC	TCL
CCB030292	Boxer	Pass QC	TCL
i_D756	Boxer	Pass QC	GLM
CCB010028	Boxer	Pass QC	TCL
CCB070131	Cocker Spaniel	Pass QC	BCL
CCB070289	Cocker Spaniel	Pass QC	BCL
CCB010054	Cocker Spaniel	Pass QC	BCL
CCB030293	NA	Pass QC	UCL
