SampleName	Provided_Breeds	BreedQC	DiseaseAcronym
AlvWen	Greyhound	Pass QC	OSA
GenCon	Greyhound	Pass QC	OSA
DiaPar	Greyhound	Pass QC	OSA
HPCI_0044	Greyhound	Pass QC	OSA
GraWie	Greyhound	Pass QC	OSA
TriPar	Greyhound	Pass QC	OSA
PurRow	Greyhound	Pass QC	OSA
ColWym	Greyhound	Pass QC	OSA
T-458	Greyhound	Pass QC	OSA
CMT-118	Schnauzer	Pass QC	MT
063	Schnauzer	Pass QC	MT
125	Schnauzer	Pass QC	MT
008	Schnauzer	Pass QC	MT
CMT-92	Schnauzer	Pass QC	MT
CMT-644	Schnauzer	Pass QC	MT
088	Schnauzer	Pass QC	MT
CMT-26	Schnauzer	Pass QC	MT
CMT-193	Schnauzer	Pass QC	MT
026	Schnauzer	Pass QC	MT
062	Schnauzer	Pass QC	MT
047	Schnauzer	Pass QC	MT
CMT-577	Schnauzer	Pass QC	MT
CMT-53	Maltese	Pass QC	MT
CMT-114	Maltese	Pass QC	MT
CMT-278	Maltese	Pass QC	MT
022	Maltese	Pass QC	MT
CMT-182	Maltese	Pass QC	MT
CMT-381	Maltese	Pass QC	MT
CMT-107	Maltese	Pass QC	MT
CMT-405	Maltese	Pass QC	MT
119	Maltese	Pass QC	MT
CMT-392	Maltese	Pass QC	MT
CMT-272	Maltese	Pass QC	MT
CMT-374	Maltese	Pass QC	MT
095	Maltese	Pass QC	MT
CMT-207	Maltese	Pass QC	MT
CMT-505	Maltese	Pass QC	MT
CMT-162	Maltese	Pass QC	MT
CMT-21	Maltese	Pass QC	MT
CMT-149	Maltese	Pass QC	MT
CMT-173	Maltese	Pass QC	MT
CMT-414	Maltese	Pass QC	MT
CMT-217	Maltese	Pass QC	MT
CMT-97	Maltese	Pass QC	MT
CMT-776	Maltese	Pass QC	MT
CMT-190	Maltese	Pass QC	MT
073	Maltese	Pass QC	MT
CMT-724	Maltese	Pass QC	MT
CMT-730	Maltese	Pass QC	MT
CMT-651	Maltese	Pass QC	MT
CMT-197	Maltese	Pass QC	MT
CMT-756	Maltese	Pass QC	MT
CMT-480	Maltese	Pass QC	MT
CMT-48	Maltese	Pass QC	MT
CMT-99	Maltese	Pass QC	MT
CMT-9	Maltese	Pass QC	MT
009	Maltese	Pass QC	MT
CMT-201	Maltese	Pass QC	MT
CMT-227	Maltese	Pass QC	MT
CMT-112	Maltese	Pass QC	MT
CMT-239	Maltese	Pass QC	MT
CMT-685	Maltese	Pass QC	MT
CMT-102	Maltese	Pass QC	MT
153	Maltese	Pass QC	MT
007	Maltese	Pass QC	MT
4184	Maltese	Pass QC	BCL
013	Maltese	Pass QC	MT
CMT-188	Maltese	Pass QC	MT
CMT-377	Maltese	Pass QC	MT
CMT-30	Maltese	Pass QC	MT
CMT-311	Maltese	Pass QC	MT
CMT-168	Maltese	Pass QC	MT
CMT-725	Maltese	Pass QC	MT
CMT-719	Maltese	Pass QC	MT
CMT-91	Maltese	Pass QC	MT
CMT-452	Maltese	Pass QC	MT
132	Maltese	Pass QC	MT
072	Maltese	Pass QC	MT
CMT-667	Maltese	Pass QC	MT
CMT-332	Maltese	Pass QC	MT
CMT-276	Maltese	Pass QC	MT
CMT-774	Maltese	Pass QC	MT
CMT-57	Maltese	Pass QC	MT
CMT-103	Maltese	Pass QC	MT
CMT-93	Maltese	Pass QC	MT
CMT-642	Maltese	Pass QC	MT
CMT-178	Maltese	Pass QC	MT
CMT-59	Maltese	Pass QC	MT
CMT-355	Maltese	Pass QC	MT
CMT-262	Maltese	Pass QC	MT
i_0FF0	Boston Terrier	Pass QC	GLM
i_B023	Boston Terrier	Pass QC	GLM
i_6E45	Boston Terrier	Pass QC	GLM
i_A71E	Boston Terrier	Pass QC	GLM
i_E7AB	Boston Terrier	Pass QC	GLM
i_FC65	Boston Terrier	Pass QC	GLM
i_F840	Boston Terrier	Pass QC	GLM
i_2C4F	Boston Terrier	Pass QC	GLM
i_1793	Boston Terrier	Pass QC	GLM
i_49E6	Boston Terrier	Pass QC	GLM
CMT-638	Yorkshire Terrier	Pass QC	MT
CMT-538	Yorkshire Terrier	Pass QC	MT
CMT-340	Yorkshire Terrier	Pass QC	MT
CMT-116	Yorkshire Terrier	Pass QC	MT
CMT-634	Yorkshire Terrier	Pass QC	MT
CMT-24	Yorkshire Terrier	Pass QC	MT
CMT-353	Yorkshire Terrier	Pass QC	MT
CMT-136	Yorkshire Terrier	Pass QC	MT
CMT-153	Yorkshire Terrier	Pass QC	MT
CMT-106	Yorkshire Terrier	Pass QC	MT
CMT-124	Yorkshire Terrier	Pass QC	MT
CMT-33	Yorkshire Terrier	Pass QC	MT
CMT-109	Yorkshire Terrier	Pass QC	MT
CMT-711	Yorkshire Terrier	Pass QC	MT
CMT-128	Yorkshire Terrier	Pass QC	MT
070	Maltese	Pass QC	MT
CCB060153	Golden Retriever	Pass QC	BCL
B00E014-5	Poodle	Pass QC	OM
B00E00K-L	Poodle	Pass QC	OM
CMT-307	Poodle	Pass QC	MT
Poodle22	Poodle	Pass QC	UCL
B00E01M-N	Poodle	Pass QC	OM
Poodle18	Poodle	Pass QC	UCL
B00E01C-D	Poodle	Pass QC	OM
B00E012-3	Poodle	Pass QC	OM
CMT-54	Poodle	Pass QC	MT
B00E010-1	Poodle	Pass QC	OM
CCB070213_URen	Poodle	Pass QC	OM
CMT-210	Poodle	Pass QC	MT
B00E00S-T	Poodle	Pass QC	OM
Poodle8	Poodle	Pass QC	UCL
CMT-360	Poodle	Pass QC	MT
B00E00O-P	Poodle	Pass QC	OM
Poodle6	Poodle	Pass QC	UCL
B00E01I-J	Poodle	Pass QC	OM
B00E00I-J	Poodle	Pass QC	OM
CMT-456	Poodle	Pass QC	MT
Poodle7	Poodle	Pass QC	UCL
B00E00Q-R	Poodle	Pass QC	OM
CMT-246	Poodle	Pass QC	MT
B00E016-7	Poodle	Pass QC	OM
CMT-652	Poodle	Pass QC	MT
CMT-257	Poodle	Pass QC	MT
CMT-252	Poodle	Pass QC	MT
CMT-606	Poodle	Pass QC	MT
B00E00G-H	Poodle	Pass QC	OM
Poodle2	Poodle	Pass QC	UCL
B00E00W-X	Poodle	Pass QC	OM
Poodle10	Poodle	Pass QC	UCL
CMT-215	Poodle	Pass QC	MT
B00E018-9	Poodle	Pass QC	OM
Poodle17	Poodle	Pass QC	UCL
B00E01A-B	Poodle	Pass QC	OM
CMT-660	Poodle	Pass QC	MT
CMT-250	Poodle	Pass QC	MT
CMT-695	Poodle	Pass QC	MT
CMT-271	Poodle	Pass QC	MT
B00E00E-F	Poodle	Pass QC	OM
Poodle9	Poodle	Pass QC	UCL
B00E00U-V	Poodle	Pass QC	OM
B00E01G-H	Poodle	Pass QC	OM
Poodle19	Poodle	Pass QC	UCL
B00E00Y-Z	Poodle	Pass QC	OM
Poodle23	Poodle	Pass QC	UCL
B00E01O-P	Poodle	Pass QC	OM
Poodle21	Poodle	Pass QC	UCL
B00E01K-L	Poodle	Pass QC	OM
Poodle5	Poodle	Pass QC	UCL
B00E00M-N	Poodle	Pass QC	OM
CCB050042_URen	Labrador Retriever	Pass QC	OM
CCB060151	Golden Retriever	Pass QC	TCL
004	Schnauzer	Pass QC	MT
Golden1	Golden Retriever	Pass QC	UCL
B00E01Q-R	Golden Retriever	Pass QC	OM
13ZOP	Rottweiler	Pass QC	BCL
CCB050031_URen	Labrador Retriever	Pass QC	OM
HPCI_0004	Labrador Retriever	Pass QC	OSA
HPCI_0008	Labrador Retriever	Pass QC	OSA
B00E02M-N	Labrador Retriever	Pass QC	OM
CCB030002_URen	Poodle	Pass QC	OM
CMT-354	Yorkshire Terrier	Pass QC	MT
CMT-344	Yorkshire Terrier	Pass QC	MT
SopCas	Boxer	Pass QC	TCL
SteHel	Boxer	Pass QC	TCL
i_3688	Boxer	Pass QC	GLM
CasLea	Boxer	Pass QC	TCL
i_E2CD	Boxer	Pass QC	GLM
i_D026	Boxer	Pass QC	GLM
CCB030212	Boxer	Pass QC	TCL
RoxRho	Boxer	Pass QC	TCL
i_63FE	Boxer	Pass QC	GLM
i_81E2	Boxer	Pass QC	GLM
i_607E	Boxer	Pass QC	GLM
SopDix	Boxer	Pass QC	TCL
i_22C7	Boxer	Pass QC	GLM
CCB060034	Boxer	Pass QC	TCL
NygRoy	Boxer	Pass QC	TCL
i_1165	Boxer	Pass QC	GLM
CCB020030	Boxer	Pass QC	TCL
CCB030166	Boxer	Pass QC	TCL
CCB060027	Boxer	Pass QC	TCL
CCB060032	Boxer	Pass QC	TCL
i_6638	Boxer	Pass QC	GLM
i_03A6	Boxer	Pass QC	GLM
i_92AC	Boxer	Pass QC	GLM
i_4BAC	Boxer	Pass QC	GLM
i_05CA	Boxer	Pass QC	GLM
i_E952	Boxer	Pass QC	GLM
i_E271	Boxer	Pass QC	GLM
CCB040265	Boxer	Pass QC	TCL
i_BF76	Boxer	Pass QC	GLM
MurVoe	Boxer	Pass QC	TCL
CCB030292	Boxer	Pass QC	TCL
i_D756	Boxer	Pass QC	GLM
CCB010028	Boxer	Pass QC	TCL
CCB070131	Cocker Spaniel	Pass QC	BCL
CCB070086	Cocker Spaniel	Pass QC	BCL
CCB070289	Cocker Spaniel	Pass QC	BCL
CCB010054	Cocker Spaniel	Pass QC	BCL
CCB010099	Cocker Spaniel	Pass QC	BCL
CCB070124	Cocker Spaniel	Pass QC	BCL
CCB030193	Cocker Spaniel	Pass QC	BCL
CCB040180	Cocker Spaniel	Pass QC	BCL
CMT-586	Cocker Spaniel	Pass QC	MT
CMT-737	Cocker Spaniel	Pass QC	MT
4117	Cocker Spaniel	Pass QC	BCL
CMT-630	Cocker Spaniel	Pass QC	MT
CMT-459	Cocker Spaniel	Pass QC	MT
CMT-100	Cocker Spaniel	Pass QC	MT
CMT-283	Cocker Spaniel	Pass QC	MT
CMT-471	Cocker Spaniel	Pass QC	MT
CCB060135	Cocker Spaniel	Pass QC	BCL
CMT-436	Cocker Spaniel	Pass QC	MT
CMT-78	Cocker Spaniel	Pass QC	MT
P6	Labrador Retriever	Pass QC	HSA
B00E02S-T	Labrador Retriever	Pass QC	OM
B00E02U-V	Labrador Retriever	Pass QC	OM
B00E02W-X	Labrador Retriever	Pass QC	OM
B00E02G-H	Labrador Retriever	Pass QC	OM
Labrador2	Labrador Retriever	Pass QC	UCL
B00E030-1	Labrador Retriever	Pass QC	OM
B00E02K-L	Labrador Retriever	Pass QC	OM
B00E02Q-R	Labrador Retriever	Pass QC	OM
B00E01Y-Z	Labrador Retriever	Pass QC	OM
Golden5	Golden Retriever	Pass QC	UCL
T-1192	Labrador Retriever	Pass QC	OSA
CCB050096_URen	Labrador Retriever	Pass QC	OM
T-399	Greyhound	Pass QC	OSA
T-554	Labrador Retriever	Pass QC	OSA
B00E032-3	Labrador Retriever	Pass QC	OM
CCB050228_URen	Labrador Retriever	Pass QC	OM
B00E02O-P	Labrador Retriever	Pass QC	OM
i_8228	Labrador Retriever	Pass QC	GLM
P21	Labrador Retriever	Pass QC	HSA
CCB030039_URen	Labrador Retriever	Pass QC	OM
CCB030038_URen	Labrador Retriever	Pass QC	OM
T-1272	Labrador Retriever	Pass QC	OSA
CCB040334_URen	Labrador Retriever	Pass QC	OM
CCB030183_URen	Labrador Retriever	Pass QC	OM
i_750B	Labrador Retriever	Pass QC	GLM
CCB070280	Golden Retriever	Pass QC	BCL
CCB030269_URen	Labrador Retriever	Pass QC	OM
T-1023	Labrador Retriever	Pass QC	OSA
B00E02Y-Z	Labrador Retriever	Pass QC	OM
T-1247	Labrador Retriever	Pass QC	OSA
CCB030097_URen	Labrador Retriever	Pass QC	OM
B00E02I-J	Labrador Retriever	Pass QC	OM
